earnings_0,earnings_1,earnings_2,financial_markets_0,financial_markets_1,financial_markets_2,economy_fiscal_0,economy_fiscal_1,economy_fiscal_2,economy_monetary_0,economy_monetary_1,economy_monetary_2,economy_macro_0,economy_macro_1,economy_macro_2,energy_transportation_0,energy_transportation_1,energy_transportation_2,finance_0,finance_1,finance_2,is_include_weekend,group_row_count,Date,Close,High,Low,Open,Volume
92,372,536,155,316,529,5,7,24,5,13,19,57,240,144,62,181,246,72,202,726,1,2,2026-05-05,665.2999877929688,666.5499877929688,663.3300170898438,663.5800170898438,5052600
0,0,0,0,0,0,0,0,0,5,6,12,0,0,0,0,0,0,0,0,0,0,1,2026-05-06,674.6599731445312,675.3400268554688,669.1500244140625,669.4500122070312,6441500
0,0,0,0,0,0,0,0,0,3,11,12,0,0,0,0,0,0,0,0,0,0,1,2026-05-07,672.5399780273438,676.760009765625,670.9199829101562,675.8200073242188,6260300
0,0,0,0,0,0,3,12,17,4,9,13,0,0,0,0,0,0,0,0,0,0,1,2026-05-08,678.0399780273438,678.530029296875,675.3699951171875,675.7000122070312,4348100
0,0,0,0,0,0,4,18,29,9,16,15,0,0,0,0,0,0,0,0,0,0,1,2026-05-11,679.52001953125,681.0599975585938,677.0800170898438,677.0800170898438,5693400
0,0,0,0,0,0,8,24,53,10,29,42,0,0,0,0,0,0,0,0,0,1,3,2026-05-12,678.6699829101562,679.260009765625,672.7999877929688,677.469970703125,6073400
0,0,0,0,0,0,7,14,22,8,10,12,0,0,0,0,0,0,0,0,0,0,1,2026-05-13,682.4099731445312,683.9099731445312,676.2000122070312,678.9000244140625,4918000
0,0,0,0,0,0,6,10,44,18,19,18,0,0,0,0,0,0,0,0,0,0,1,2026-05-14,687.72998046875,689.0999755859375,683.6599731445312,683.739990234375,5370000
0,0,0,0,0,0,5,18,33,15,14,16,0,0,0,0,0,0,0,0,0,0,1,2026-05-15,679.4400024414062,683.52001953125,678.4400024414062,682.0399780273438,6448500
0,0,0,0,0,0,4,9,43,13,16,31,0,0,0,0,0,0,0,0,0,0,1,2026-05-18,678.9099731445312,681.6099853515625,674.25,680.1799926757812,7585400
0,0,0,0,0,0,7,29,67,31,41,87,0,0,0,0,0,0,0,0,0,1,3,2026-05-19,674.5900268554688,678.1500244140625,672.5499877929688,675.5599975585938,5664200
0,0,0,0,0,0,2,18,27,12,18,24,0,0,0,0,0,0,0,0,0,0,1,2026-05-20,681.5700073242188,682.0,674.739990234375,676.3200073242188,5506800
0,0,0,0,0,0,5,7,61,14,22,31,0,0,0,0,0,0,0,0,0,0,1,2026-05-21,682.8400268554688,684.8300170898438,677.6199951171875,679.0800170898438,7335400
0,0,0,0,0,0,5,11,35,10,26,31,0,0,0,0,0,0,0,0,0,0,1,2026-05-22,685.5499877929688,688.5800170898438,684.47998046875,686.0999755859375,4319800
0,0,0,0,0,0,7,8,49,8,18,21,0,0,0,0,0,0,0,0,0,0,1,2026-05-26,690.010009765625,691.510009765625,688.0800170898438,689.6500244140625,6633800
0,0,0,0,0,0,4,17,55,8,36,41,0,0,0,0,0,0,0,0,0,1,4,2026-05-27,689.9600219726562,690.780029296875,687.9199829101562,690.3599853515625,7386500
0,0,0,0,0,0,3,5,31,5,11,15,0,0,0,0,0,0,0,0,0,0,1,2026-05-28,693.9099731445312,694.2899780273438,688.8499755859375,689.760009765625,8477100
0,0,0,0,0,0,3,7,35,2,6,12,20,80,80,23,64,93,0,0,0,0,1,2026-05-29,695.489990234375,697.0,693.8900146484375,695.0,5080400
0,0,0,0,0,0,14,14,45,5,9,17,48,146,119,52,100,205,0,0,0,0,1,2026-06-01,697.2999877929688,699.0599975585938,693.9400024414062,694.5399780273438,10034200
